index,reviewbody,star,location_traffic,location_distance_from_business_district,location_easy_to_find,service_wait_time,service_waiters_attitude,service_parking_convenience,service_serving_speed,price_level,price_cost_effective,price_discount,environment_decoration,environment_noise,environment_space,environment_cleaness,dish_portion,dish_taste,dish_look,dish_recommendation
22836,感谢在某天无聊点了同城活动后，第二天就收到中奖的通知，而且还是我印象不错的海记，目前算是集齐了南园，东园，新洲三家海记了\\n\\n新洲店的位置其实并不好找，交通也不是那么方便，但是丝毫不妨碍他的生意，依旧火爆到排队两三个小时，而且现在海记必须人齐了才开台，不许一两个提前霸位，生意太好，有时也是苦恼。环境优于南园，不如东园，都是巴掌小点地方，地上都油腻腻的\\n\\n不过本次活动，居然提供了唯一的一间包房，着实让人感动，而且店长亲自照顾，服务还是不错的\\n\\n还是和其他店的规律一样，最出名的五花和三花，每桌只有一碟，口感确实比其他部位更赞。胸口油我也很爱，不过很多朋友吃不惯，烫后口感爽脆，不过吃多可能稍显油腻。吊龙和脖仁也是牛肉中，口感和味道不错的，不纯瘦，有点脂肪，手打牛肉丸和牛筋丸也一定要试，煮5到10分钟，Q弹爽口。不介意吃牛舌的，来几盘吧，刀工很好，处理的很干净，没有异味。\\n\\n素菜的话，萝卜和牛肉最配，多煮一会，吸收牛肉汤汁的萝卜，一定会让你非常满足\\n\\n10个人，干掉53盘肉，战斗力惊人，感谢海记的招待,5.0,-1,-2,-1,-1,1,-2,-2,-2,-2,1,-2,-2,-1,-1,-2,1,1,-2
37293,近铁新开的，估计还没有宣传，五点半到店直接就能进去了，意外啊！想中山公园那家永远是人山人海啊，可能是还在封测期，可惜木有中到，不过不用排队还是心情大好！南乳花蛤，上来冒着仙气，味道也就那样，总算花蛤还算干净，没有沙。糖醋里脊还不错，成功消灭干净。孜然菠菜，菠菜是三分熟，上来的时候很有噱头，顶了一朵洗洁精装的蘑菇云，看服务员端出来的时候，走太快，差点直接飞掉，味道还不错。走得时候门口有谈琵琶的，总体来说，不排队的话还不错！,4.0,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,0,1,-2
16391,地方挺好找的，逛完了梨大往新村方向一会就到了，一进门服务站问我们是中国人里拿了菜单给我们，说了排名好的几个人菜，菜单有英文和中文，种类不是很多，毕竟都是冲着特色菜去的，服务站把牛膝雪浓汤端上来了还教我们怎么用蘸料，看着我夹了一块吃了露出笑脸，说了句麻西塞哟才满意的离开，牛膝确实很烂，汤很浓，没有个火候炖不出这个味道，我们还点了一份馄饨，其实是蒸的大饺子，后来发现韩国的这种馄饨和其他类型的有馅儿的食品都一样，豆芽，粉丝加韭菜，口味真比不上中国的，泡菜煎饼还不错，不是很厚，但比较入味，后来点了一份甜点，红豆沙冰，这个真的推荐，很好吃，甜甜的豆沙，香香的奶油，混合着小小的碎冰，在嘴里的感觉棒极了！,5.0,-2,-2,1,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,1
23281,我从昨天开始就一直关注他们家取号的情况 下午三点先取了 B7 不过因为一点事到店已经是5点半了 按号子来说是第一批就可以进的 还好过号不作废 到了前台跟老板说我过号了 需不需要再重新刷一下然后三桌后再叫我 一位美女说不用 待会会叫我的 当时B桌叫到22号 我就在门口坐着了 那会店里进进出出全是人 连路都走不了 中间会听到有人说过号了怎么怎么的 然而就听到老板说三桌后就会叫你。。。。每来一个过号的都这么说。。。那我急了。。。三桌后不该是我吗。。。人多后就特别的乱 也有些没素质的顾客就等别人吃完后直接坐下了 脸皮太厚了 过了一小时连一桌都没有叫过。。。真的要疯了。。最后再缠着老板的情况下半小时后终于坐下点餐。。。厚切牛舌 烤肉拼盘 芥末八爪鱼 刺身拼盘 金枪鱼寿司 炸鸡 银鳕鱼 不得不说牛肉的味道真的不错 前提是你能烤的好 火太小 肉放上去完全没有变化。。烤的好辛苦 也看不出有没有烤好 服务员说牛肉生的也能吃 反正很多肉我都没烤熟。。。现在在家肚子一直在叫。。。烤玉米也挺好吃的 很香 八抓鱼。。。基本是芥末的味道 但很神奇的味道也不赖 炸鸡块完胜thank u mum和korea papa！！！！是除了肯德基和麦当劳后吃过的最好吃的炸鸡了！！！但也没有特别好吃。。那个金枪鱼手寿司有点坑。。，2个38。。。没啥味道。。。我都是沾烤肉酱吃的。。。银鳕鱼味道不错 就稍微有点点甜 心心念念的鳗鱼盖饭 在我们等的辛苦的时候 被告知没有了。。。。4个人原价吃了600多。。。量太少。。。不够吃。。原价的话是肯定不会来了。。。现在打折还可以考虑下。。对了。。。老板真的挺帅的。。。可惜不够霸气。。。太好说话也不好的哦。。,4.0,-2,-2,-2,-1,0,-2,-2,-1,-2,0,-2,-2,-2,-2,-1,0,-2,-2
35422,菜品很不错，比起其他几家店，吃下来觉得在菜品，味道，菜量上来说是最好的，刺身新鲜，鹅肝鲜嫩，烤鱼头香浓，很是喜欢。不错服务上是让人太失望，进门没有迎宾欢迎，随便指位让你就座，服务员脸上没有微笑，说话冷冰，特别是叫李娟的服务员，让她在焗年糕中少放番茄酱，想都不想直接说不可以，拜托其他店我也这么要求，人家都能做到，难道你们店就那么牛吗？\\n服务是败笔啊，星期天中午高峰没有排队，如果服务能跟上，这家店应该是No1,3.0,-2,-2,-2,1,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,-2,1
3250,      中午时分，小猫妈妈和小白兔冒着不停歇的秋雨来到八十年代享有盛名的一家老星级饭店，团购的双人套餐，趁着小白兔暑假里到此一游； 橙汁和西柚汁先来了，西餐厅服务员态度柔和，轻手轻脚，显示出老饭店保留的良好素养，西餐厅也就是住店客人每天在此早餐的餐厅，自助的餐具摆设都显得静悄悄的，在午餐时分显得一丝不苟；\\n      前菜是水果沙拉和蔬菜沙拉，西瓜香瓜浇色拉酱，高丽菜和圣女果配千岛酱；玉米蘑菇浓汤和罗宋汤也作为开胃汤先送来了； 烤制的面包条条很酥脆喷香，玉米浓汤浓郁清淡很可口，但是很烫的；送来日式的拼盘－－小碗里是鳗鱼沙拉，芥末口味的开胃鲜洁，小碟子的土豆泥沙拉糯烂细腻调味清新，鱼籽寿司卷太大了显得不够精巧，吃一个管饱；\\n      蘑菇肉酱意面中规中矩还算可口，入味好吃，几乎都是小白兔吃的，烤鳕鱼配蕃茄沙司，鱼肉幼嫩细腻口感新鲜，好大一块烤鳕鱼，幸亏旁边一块是土豆饼，吃不了便于打包；七成熟的双份煎牛排，都是黑胡椒浇汁，有精有肥的牛肋排肉，口感倒是鲜嫩而有嚼劲，蛮有质感的优质牛排，小猫妈妈减肥只吃一半，小白兔很乐意帮妈妈分担掉一部分，吃得香香的很满足；\\n      最后的甜点有些坑爹，冰淇淋下面一块巧克力饼干，口感都一般般，可是也吃不下更多了也就浅尝一下，打包的土豆饼和面包片是用的锡纸，细节很讲究，彰显老星级大饭店的传承．．．．．．从入座到离开都是静悄悄的，一共十个左右客人，陆续来到下雨天的西餐厅，吃的都是一样的田园套餐．．．．．．,4.0,-2,-2,-2,-2,1,-2,-2,-2,-2,0,-2,1,-2,-2,1,1,0,-2
12900,味千拉面最开始在万达一楼，吃过几次，后来搬到万达三楼影城门口就没去过了，昨天突然很想吃就和朋友去了。首先店面非常小，人还不少基本都坐满了，看了下菜单，有点小贵也不便宜，点了最喜欢的豚骨拉面，一般的26浓汤29，点了浓汤，上上来感觉是一碗汤…糖心卤蛋很好吃，面的味道感觉一般，还没有统一的那个豚骨拉面的泡面好吃，就是这个里面的肉是真的，总体有点失望，里面最便宜的拉面26，基本都是30多的，价位对不起味道和卖相。( ¯ᒡ̱¯ )و,3.0,-2,1,-2,-2,-2,-2,-2,-1,-1,-2,-2,-2,-1,-2,-2,0,-2,-2
17032,"大众点评居然上了嘉莱特霸王餐活动，而且是100个名额耶。所以看到这个活动毫不犹豫的立马报了名。哇，非常幸运的如我所愿让我中了电子券，而且我朋友也中到了电子券，收到中奖短信我们非常开心、非常兴奋。约好周日中午和朋友一起的嘉莱特，我们12点的样子赶到嘉莱特，正赶上结婚办婚宴的打爆竹准备开席，在酒店门岗的入口处有一个铁丝网的做大笼子，我们进来的时候看到了但不知道是干什么用的，原来爆竹是放这个铁丝网的笼子里燃放，这样爆竹燃放时就不会飞溅到到外都是，不会伤到过往的行人或汽车，而且能保持地面卫生干净整洁与酒店的形象，我觉得这个非常的好，值得推广和其他酒店借鉴。嘉莱特地理位置非常好，就在市中心老福山花园旁边，离火车站很近，交通方便。嘉莱特不愧是五星大酒店，装修的非常高端大气，一进大门是一个很高很大的大厅，显得非常的气派。自助餐厅就在一楼的大厅旁边，里面的环境气氛很好，很安静。海鲜基本上是冷的，我们都吃不惯，没吃什么，就吃了点青岛大虾、扒扒虾。寿司的品种蛮多的，但很容易饱，我们没吃。主要是吃水果，牛排、鱼排、烤鸭、冰淇淋。冰淇淋好像是哈根达斯吧，不限量的,味道不错，吃了蛮多。龙利鱼的鱼排好吃,鱼肉很嫩又没鱼刺，特别适合老人和小孩。服务特好,换盘子很勤,而且盘子都是经过高温消毒的,拿在手里还是热乎乎的.不愧是五星级酒店。",4.0,1,1,-2,-2,1,-2,-2,-2,-2,1,1,1,1,1,1,1,1,-2
1376,一直想来，最近有机会来拔草，感觉很新颖，菜品很好，点了水煮鱼，小土豆，三杯鸡，面包诱惑，感觉都不错，比较喜欢三杯鸡的汁，不过鸡肉基本上都是鸡翅部分的，骨头太多，影响口感了，小土豆不错，软软的，但是吧吃上两个还行，多了就有点腻了，水煮鱼中规中矩，量一般大小，用的龙利鱼，面包诱惑还行，就是冰激凌用的一般了，面包还不错。总之，整体不错，就是环境有些嘈杂，用餐的时候总是有小朋友来回跑，有点吵了，服务员也没有主动去说明，这点不是很好哦,5.0,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-1,-2,-2,0,0,-2,-2
34719,老山景区门口独一家，看了大众点评才来的，评价还不错，5个人点了5个菜三百块钱，价格不算高，但是如果以农家乐的标准来吃，还是高了一点\\n [ 弯刀拌牛肉 ] 凉拌牛肉，味道还不错，辣辣的麻麻的，分量也不是很少\\n [ 农家藕饼 ] 不晓得为什么，我只要吃农家乐都喜欢点藕饼，可能是病要治，不过藕饼很好吃，很嫩，大部分都是我吃的✺◟(∗❛ัᴗ❛ั∗)◞✺\\n [ 老山一锅 ] 其实就是羊蝎子，这道菜是店里面推荐菜肴，价格还是比较高的，点的时候也在犹豫要不要点，不过父亲说想吃就点吧，于是就点了，上来以后还是比较满意的，很大一盆，味道也很好，肉蛮嫩的，对得起价格\\n [ 香山老豆腐 ] 作为一个不爱吃素的人，如果不是因为大众点评这道菜的评价太高，我是绝对不会点的，太素了，不过豆腐还是很新鲜的，能吃出来是自家做的那种，有很重的豆腥味,3.0,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,0,0,-2,-2
41582,非常满意的一次拔草！！！！！服务没话说，第一次看到有餐厅给塑料围裙，给手机塑料袋，吸管，服务员每隔一会儿就来问我们菜合不合胃口，为我服务的是20号小胖哈哈哈，绝对的好！热情！这态度就算菜不好吃也愿意做回头客的！接下来说说菜。\\n\\n烤清江鱼。是团购的套餐。原以为鱼很小我和我妈两个人不够吃，结果鱼真的量足，吃一份完全就饱了，性价比超高。味道选了泡椒味的，这个烤鱼的味道只有三种有点少，一直喜欢吃酸甜的怪味这里没有。不过这个味道也很好吃啦，很入味，鱼很嫩，火很大能烧很长时间。不过就是因为烧的时间太长了吃到后面有点闲来碗饭可能好很多，可惜吃不下了呀。再去的话会趁早吃完～～\\n\\n牛腩。虽然锅很小，但是量很大。笋片很嫩很香，牛肉也很嫩而且放了很多，有点麻，辣倒是还可以。不太喜欢吃麻的我觉得这倒菜味道还不错～\\n\\n最后那个冰粉是送的！！！我和我妈没人一碗，很解辣，还放了红糖，西瓜，葡萄干，量很多，我都没吃完。\\n\\n总体来说比某某汇某某园某某诱惑好多了，不管是服务还是菜的味道都让人流连忘返！,5.0,-2,-2,-2,-2,1,-2,-2,-2,1,1,-2,-2,-2,-2,1,1,-2,-2
4244,之前点评好友分享过这家的代金券66元免费领活动~感谢 果断领了一张先~本来10月1号就准备去 结果发现人家十月三号才开业 最后是11号去的~ \\n和好友俩人约好11.30到 庆幸去的早 中午人也实在是太多喔 隐隐约约听见一服务员嘚瑟地说 生意好没办法 哈哈哈哈哈 不过生意也确实是好 \\n好啦 进店一探究竟吧 \\n门口左右两边分别伫立着一只青蛙和一只虾 哦不对 是一只蛙哥和一只虾妹~哈 萌萌哒 \\n\\n【地理位置&装修】地理位置看点评提供的，店家很会选地方。装修比较野性，嗯对，野性。黑色主调，蓝色灯光打底。工厂现代风~较吵闹 \\n\\n【服务态度】是一个男店员，随叫随到也很有眼色，服务满分。希望以后也能继续坚持。share一个梗:我问朋友喝什么，朋友说随便啊。该店员娇羞（没错是娇羞）地说:随便啊，我们有随便一号和随便二号，您要哪个。哈哈哈，宝宝要随便一号啦 。\\n\\n出品~ 因为两人都不是很饿而且待会还要去吃别的的缘故，点的并不是很多\\n\\n【美味肺片】量还可以，味道不错，没有异味，肉片十分入味，麻酱也非常鲜香。推荐。\\n\\n【80后有机花菜】80后有机花菜，90后70后不能吃？？哈哈辣椒味道不错，花菜有点甜味，还可以哦，四星。\\n\\n【玉米牵手红薯】拔丝红薯和紫薯外面裹的麦片，很香脆。但吃多会腻喔， \\n\\n【冰淇淋？】为什么打问号呢，因为它并不是冰淇淋。造型这个词装的，我给满分。蛋筒里面是紫薯泥和山药泥，上面吃还好，酸酸甜甜感觉不错。中间一层加了什么不明物体好像是山药粒还有什么怪酱，简直是黑暗料理再也没有吃的下去。\\n\\n【随便一号】8元一杯，分量比较大，其实就是金桔柠檬啦 。 \\n\\n总的来说，还是很不错的体验。祝好。,4.0,-2,-2,-2,-2,1,-2,-2,0,-2,1,1,-1,-2,-2,0,0,1,1
10351,去了趟南通玩 南通的小伙伴请客吃饭于是来了这里 环境一般吧 不知道包厢是不是高大上一些 大堂就是普通的圆桌加四方桌 很大众的感觉 以至于东西上来的时候还是小小地惊艳了一下 摆盘好好看啊有木有 食材也很新鲜 很喜欢象拔蚌 这里切成薄薄的片 烫两下就可以吃了 非常有嚼劲 三文鱼稍微厚了一些 不过入口很细腻 活海参吃了好多 也是切成薄薄的一片 口感非常好 鱼最后加工了一下煲了粥 鱼骨炸了一下 配粥喝绝配啊,5.0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,-2,1,1,-2
